Bi-LSTM with Attention (av_pooling)
K size: 4, Window size: 250, batch size: 10, learning rate: 0.0001, epochs: 150
Input dimension: 90, hidden dimension: 300, layer dimension: 1, output dimension: 7

Model loss after 1 epochs = 1.7758283615112305, accuracy = 0.38944724202156067
Model loss after 2 epochs = 1.8978712558746338, accuracy = 0.2673366665840149
Model loss after 3 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 4 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 5 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 6 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 7 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 8 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 9 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 10 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 11 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 12 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 13 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 14 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 15 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 16 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 17 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 18 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 19 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 20 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
