Bi-LSTM with Attention (av_pooling)
K size: 4, Window size: 250, batch size: 20, learning rate: 0.0001, epochs: 150
Input dimension: 90, hidden dimension: 300, layer dimension: 1, output dimension: 7

Model loss after 1 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 2 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 3 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 4 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 5 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 6 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 7 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 8 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 9 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 10 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 11 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 12 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 13 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 14 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 15 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 16 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 17 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 18 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 19 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 20 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 21 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 22 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 23 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 24 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 25 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 26 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 27 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 28 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 29 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 30 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 31 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 32 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 33 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 34 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 35 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 36 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 37 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 38 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 39 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 40 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 41 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 42 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 43 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 44 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 45 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 46 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 47 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 48 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 49 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 50 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 51 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 52 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 53 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 54 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 55 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 56 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
Model loss after 57 epochs = 1.8624058961868286, accuracy = 0.3030150830745697
