Window size: 1000, batch size: 200, learning rate: 0.0001, epochs: 50
Input dimension: 90, hidden dimension: 200, layer dimension: 1, output dimension: 8

Model loss after 1 epochs = 1.4695113897323608, accuracy = 0.8428822755813599
Model loss after 2 epochs = 1.4388054609298706, accuracy = 0.8428822755813599
Model loss after 3 epochs = 1.435133457183838, accuracy = 0.8428822755813599
Model loss after 4 epochs = 1.4336206912994385, accuracy = 0.8428822755813599
Model loss after 5 epochs = 1.4329447746276855, accuracy = 0.8428822755813599
Model loss after 6 epochs = 1.4324289560317993, accuracy = 0.8428822755813599
Model loss after 7 epochs = 1.4321645498275757, accuracy = 0.8428822755813599
Model loss after 8 epochs = 1.4319405555725098, accuracy = 0.8428822755813599
Model loss after 9 epochs = 1.431766152381897, accuracy = 0.8428822755813599
Model loss after 10 epochs = 1.43160879611969, accuracy = 0.8428822755813599
Model loss after 11 epochs = 1.4315050840377808, accuracy = 0.8428822755813599
Model loss after 12 epochs = 1.4314450025558472, accuracy = 0.8428822755813599
Model loss after 13 epochs = 1.4314024448394775, accuracy = 0.8428822755813599
Model loss after 14 epochs = 1.43136727809906, accuracy = 0.8428822755813599
Model loss after 15 epochs = 1.431334376335144, accuracy = 0.8428822755813599
Model loss after 16 epochs = 1.4313009977340698, accuracy = 0.8428822755813599
Model loss after 17 epochs = 1.4312806129455566, accuracy = 0.8428822755813599
Model loss after 18 epochs = 1.4312644004821777, accuracy = 0.8428822755813599
Model loss after 19 epochs = 1.4312512874603271, accuracy = 0.8428822755813599
Model loss after 20 epochs = 1.4312409162521362, accuracy = 0.8428822755813599
Model loss after 21 epochs = 1.4312310218811035, accuracy = 0.8428822755813599
Model loss after 22 epochs = 1.431222915649414, accuracy = 0.8428822755813599
Model loss after 23 epochs = 1.4312156438827515, accuracy = 0.8428822755813599
Model loss after 24 epochs = 1.4312087297439575, accuracy = 0.8428822755813599
Model loss after 25 epochs = 1.4312032461166382, accuracy = 0.8428822755813599
Model loss after 26 epochs = 1.4311975240707397, accuracy = 0.8428822755813599
Model loss after 27 epochs = 1.4311925172805786, accuracy = 0.8428822755813599
Model loss after 28 epochs = 1.431187391281128, accuracy = 0.8428822755813599
Model loss after 29 epochs = 1.4311825037002563, accuracy = 0.8428822755813599
Model loss after 30 epochs = 1.431180477142334, accuracy = 0.8428822755813599
Model loss after 31 epochs = 1.4311760663986206, accuracy = 0.8428822755813599
Model loss after 32 epochs = 1.4311742782592773, accuracy = 0.8428822755813599
Model loss after 33 epochs = 1.4311705827713013, accuracy = 0.8428822755813599
Model loss after 34 epochs = 1.431168794631958, accuracy = 0.8428822755813599
Model loss after 35 epochs = 1.4311672449111938, accuracy = 0.8428822755813599
Model loss after 36 epochs = 1.431164264678955, accuracy = 0.8428822755813599
Model loss after 37 epochs = 1.4311631917953491, accuracy = 0.8428822755813599
Model loss after 38 epochs = 1.4311619997024536, accuracy = 0.8428822755813599
Model loss after 39 epochs = 1.4311589002609253, accuracy = 0.8428822755813599
Model loss after 40 epochs = 1.4311573505401611, accuracy = 0.8428822755813599
Model loss after 41 epochs = 1.4311569929122925, accuracy = 0.8428822755813599
Model loss after 42 epochs = 1.431156039237976, accuracy = 0.8428822755813599
Model loss after 43 epochs = 1.431153416633606, accuracy = 0.8428822755813599
Model loss after 44 epochs = 1.4311522245407104, accuracy = 0.8428822755813599
Model loss after 45 epochs = 1.4311515092849731, accuracy = 0.8428822755813599
Model loss after 46 epochs = 1.4311509132385254, accuracy = 0.8428822755813599
Model loss after 47 epochs = 1.4311503171920776, accuracy = 0.8428822755813599
Model loss after 48 epochs = 1.4311463832855225, accuracy = 0.8428822755813599
Model loss after 49 epochs = 1.431145429611206, accuracy = 0.8428822755813599
Model loss after 50 epochs = 1.431145191192627, accuracy = 0.8428822755813599
